ListingKey,ListingNumber,ListingCreationDate,CreditGrade,Term,LoanStatus,ClosedDate,BorrowerAPR,BorrowerRate,LenderYield,EstimatedEffectiveYield,EstimatedLoss,EstimatedReturn,ProsperRating (numeric),ProsperRating (Alpha),ProsperScore,ListingCategory (numeric),BorrowerState,Occupation,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CurrentlyInGroup,GroupKey,DateCreditPulled,CreditScoreRangeLower,CreditScoreRangeUpper,FirstRecordedCreditLine,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,InquiriesLast6Months,TotalInquiries,CurrentDelinquencies,AmountDelinquent,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,TradesNeverDelinquent (percentage),TradesOpenedLast6Months,DebtToIncomeRatio,IncomeRange,IncomeVerifiable,StatedMonthlyIncome,LoanKey,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,ScorexChangeAtTimeOfListing,LoanCurrentDaysDelinquent,LoanFirstDefaultedCycleNumber,LoanMonthsSinceOrigination,LoanNumber,LoanOriginalAmount,LoanOriginationDate,LoanOriginationQuarter,MemberKey,MonthlyLoanPayment,LP_CustomerPayments,LP_CustomerPrincipalPayments,LP_InterestandFees,LP_ServiceFees,LP_CollectionFees,LP_GrossPrincipalLoss,LP_NetPrincipalLoss,LP_NonPrincipalRecoverypayments,PercentFunded,Recommendations,InvestmentFromFriendsCount,InvestmentFromFriendsAmount,Investors,LoanMonthsSinceOriginationY,LoanFirstDefaultedCycleNumberQ,bad_aux,PW,fraud,bad,indeterm,LoanOriginationYear
F9D0353748754166407C9AB,556544,2012-02-04 20:40:07.093000000,,36,Current,,0.24246,0.2049,0.1949,0.1904,0.089,0.1014,4.0,C,7.0,11,NY,Food Service Management,Employed,134.0,False,False,,2012-02-04 20:40:03,680.0,699.0,1998-11-19 00:00:00,2.0,2.0,4.0,2,50.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,686.0,0.74,127.0,4.0,1.0,1.0,0.03,"$50,000-74,999",True,4750.0,F17A364349502371401B1D7,,,,,,,,,0,,25,60272,3000,2012-02-09,Q1 2012,D8F23537518848451255ADA,112.24,2693.76,1791.44,902.32,-44.03,0.0,0.0,0.0,0.0,1.0,0,0,0.0,60,2.0,,False,True,False,False,False,2012
1458354602912491676CC16,584618,2012-05-01 10:58:01.703000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,4.0,1,IN,Computer Programmer,Employed,18.0,False,False,,2012-05-01 10:57:56,660.0,679.0,1988-09-26 00:00:00,1.0,0.0,35.0,1,25.0,0.0,2.0,1.0,739.0,52.0,1.0,0.0,0.0,0.0,0.0,25.0,0.6,0.0,0.03,"$50,000-74,999",True,5000.0,447E3650466446937975568,,,,,,,,,0,,22,65458,3000,2012-05-10,Q2 2012,ABF73545609658565C4D772,130.28,2735.88,1398.34,1337.54,-42.1,0.0,0.0,0.0,0.0,1.0,0,0,0.0,6,2.0,,False,True,False,False,False,2012
4AB535385959366785F8FA9,560213,2012-02-18 06:55:31.567000000,,36,Current,,0.12782,0.0999,0.0899,0.0897,0.033,0.0567,6.0,A,10.0,2,IL,Computer Programmer,Employed,27.0,False,False,,2012-02-18 06:55:26,740.0,759.0,1995-10-01 00:00:00,11.0,8.0,30.0,7,637.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93051.0,0.5,89549.0,26.0,0.96,1.0,0.08,"$100,000+",True,11250.0,62633645253409972D17E77,,,,,,,,,0,,25,61493,7000,2012-02-29,Q1 2012,678C35388169721348450B2,225.84,5420.16,4431.92,988.24,-98.92,0.0,0.0,0.0,0.0,1.0,0,0,0.0,76,2.0,,False,True,False,False,False,2012
C91E3510629089327F56020,499010,2011-03-22 08:09:54.483000000,,36,Completed,2011-12-07 00:00:00,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,4.0,1,AL,Accountant/CPA,Employed,72.0,True,False,,2011-03-22 08:09:43,700.0,719.0,1985-01-01 00:00:00,17.0,15.0,40.0,14,1143.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,44888.0,0.84,8285.0,37.0,0.94,1.0,0.43,"$50,000-74,999",True,5416.666667,1370361506864729865AF16,,,,,,,,,0,,36,48029,6000,2011-03-28,Q1 2011,021C3511722510137763C44,261.29,7249.1,6000.0,1249.1,-39.05,0.0,0.0,0.0,0.0,1.0,0,0,0.0,41,3.0,,False,True,False,False,False,2011
28FE3477672447701BD229B,448204,2010-02-26 07:52:03.237000000,,36,Completed,2011-03-03 00:00:00,0.07088,0.0675,0.0575,0.0515,0.006,0.0515,7.0,AA,10.0,3,NY,Analyst,Full-time,32.0,False,True,52EA3425051368132B80C96,2010-02-26 07:50:58,740.0,759.0,1997-11-14 00:00:00,7.0,7.0,29.0,9,690.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,41390.0,0.31,91010.0,29.0,1.0,0.0,0.1,"$100,000+",True,11299.583333,BCD735817633200737F0264,1.0,8.0,8.0,0.0,0.0,1000.0,0.0,-3.0,0,,48,41099,1680,2010-03-09,Q1 2010,F8B73412947193422E9D687,51.68,1767.3,1680.0,87.3,-12.92,0.0,0.0,0.0,0.0,1.0,1,0,0.0,108,4.0,,False,True,False,False,False,2010
C8EC3534377562962E97917,545012,2011-12-16 19:45:27.230000000,,36,Chargedoff,2013-07-22 00:00:00,0.18478,0.1559,0.1459,0.1434,0.052,0.0914,5.0,B,6.0,1,VA,Other,Other,100.0,False,False,,2011-12-16 19:45:24,700.0,719.0,1993-02-01 00:00:00,10.0,8.0,28.0,7,510.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,15219.0,0.56,11145.0,27.0,0.92,1.0,,"$50,000-74,999",False,6083.333333,270F3638538991284587344,1.0,10.0,10.0,0.0,0.0,7500.0,6066.17,35.0,353,19.0,27,57904,7000,2011-12-22,Q4 2011,4AB9350369875090089D379,244.68,3395.52,2288.07,1107.45,-70.09,0.0,4711.93,4711.93,0.0,1.0,0,0,0.0,129,2.0,20.0,True,True,False,False,True,2011
44963529223917703FCE646,532151,2011-10-12 12:16:36.173000000,,36,Chargedoff,2014-01-21 00:00:00,0.18751,0.1656,0.1556,0.1529,0.052,0.1009,5.0,B,8.0,3,VA,Computer Programmer,Employed,1.0,False,False,,2011-10-12 12:16:34,600.0,619.0,2000-05-26 00:00:00,7.0,6.0,20.0,5,649.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,37433.0,0.89,4167.0,14.0,1.0,0.0,0.11,"$100,000+",True,9166.666667,4DB63633090249902958671,1.0,6.0,6.0,0.0,0.0,19250.65,16299.96,-134.0,170,27.0,29,54762,8500,2011-10-21,Q4 2011,D254341155808334951BEBF,301.19,6626.18,4685.48,1940.7,-117.2,0.0,3814.52,3814.52,0.0,1.0,0,0,0.0,138,2.0,28.0,True,True,False,False,True,2011
29663548349172922099ED8,596173,2012-06-04 16:22:52.370000000,,36,Completed,2013-03-13 00:00:00,0.28851,0.2499,0.2399,0.234,0.119,0.115,3.0,D,5.0,1,MI,Professional,Employed,251.0,True,False,,2012-05-24 09:47:59,760.0,779.0,1989-05-30 00:00:00,19.0,14.0,46.0,12,504.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10038.0,0.34,17801.0,45.0,0.88,3.0,0.27,"$75,000-99,999",True,6250.0,DD3A3652779400209A045C6,,,,,,,,,0,,21,67806,9500,2012-06-13,Q2 2012,B20D354715029578862E170,377.67,10972.73,9500.0,1472.73,-58.93,0.0,0.0,0.0,0.0,1.0,0,0,0.0,15,2.0,,False,True,False,False,False,2012
C7773544935903744D51412,583817,2012-04-29 06:13:17.787000000,,60,Chargedoff,2013-05-21 00:00:00,0.35838,0.3304,0.3204,0.3057,0.147,0.1587,2.0,E,6.0,1,MI,Laborer,Employed,289.0,True,False,,2012-06-10 04:04:21,640.0,659.0,1986-08-01 00:00:00,15.0,15.0,34.0,13,694.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,20470.0,0.97,613.0,29.0,1.0,3.0,0.19,"$75,000-99,999",True,6250.0,6AE9365323539165936D98F,,,,,,,,,415,12.0,21,67989,4000,2012-06-19,Q2 2012,D2DD3546796583989F8E214,136.98,821.88,172.62,649.26,-13.23,0.0,3827.38,3827.38,0.0,1.0,0,0,0.0,13,2.0,12.0,True,True,False,True,False,2012
03523471130167223323199,438452,2009-12-16 20:41:27.537000000,,36,Completed,2011-06-06 00:00:00,0.23301,0.2105,0.2005,0.1338,0.062,0.1338,4.0,C,5.0,3,NY,Retail Management,Full-time,41.0,True,False,,2009-12-15 19:30:46,800.0,819.0,2002-04-27 00:00:00,6.0,6.0,7.0,4,268.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,5760.0,0.18,24840.0,7.0,1.0,1.0,0.32,"$50,000-74,999",True,4333.333333,EE203576472052055F593FE,,,,,,,,,0,,51,40215,10000,2009-12-31,Q4 2009,F9D33470487165755BC5783,377.01,12368.62,9999.99,2368.63,-112.52,0.0,0.0,0.0,0.0,1.0,0,0,0.0,392,4.0,,False,True,False,False,False,2009
531C34812055065136553BE,452693,2010-04-01 18:23:47.283000000,,36,Completed,2012-03-21 00:00:00,0.09643,0.093,0.083,0.068,0.015,0.068,7.0,AA,8.0,1,SC,Professional,Full-time,51.0,True,False,,2010-04-01 18:23:13,800.0,819.0,1997-10-02 00:00:00,11.0,9.0,28.0,7,418.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5901.0,0.26,16099.0,24.0,0.87,0.0,0.2,"$50,000-74,999",True,6208.333333,B21635844911665510998AA,,,,,,,,,0,,47,41751,14000,2010-04-13,Q2 2010,DC1533644992328459AFCF1,447.15,15807.28,14000.0,1807.28,-194.34,0.0,0.0,0.0,0.0,1.0,0,0,0.0,541,4.0,,False,True,False,False,False,2010
5A5235500423785439047DC,598706,2012-06-11 19:40:21.077000000,,60,Current,,0.16151,0.1385,0.1285,0.128,0.02,0.108,6.0,A,8.0,1,NJ,Analyst,Employed,72.0,False,False,,2012-06-11 19:40:18,720.0,739.0,1999-02-27 00:00:00,18.0,15.0,43.0,10,612.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,30458.0,0.57,20492.0,35.0,1.0,4.0,0.14,"$100,000+",True,17916.666667,CFB83654603729201FD9744,1.0,5.0,5.0,0.0,0.0,7500.0,0.0,-79.0,0,,21,68058,25000,2012-06-19,Q2 2012,F2163491913226478E7E310,579.76,11595.2,6495.91,5099.29,-368.21,0.0,0.0,0.0,0.0,1.0,0,0,0.0,48,2.0,,False,True,False,False,False,2012
7A2C3550526773652567404,604627,2012-06-26 16:30:58.757000000,,36,Current,,0.12427,0.0964,0.0864,0.0862,0.02,0.0662,6.0,A,8.0,7,FL,Other,Employed,231.0,True,False,,2012-06-26 16:15:36,740.0,759.0,1999-08-10 00:00:00,11.0,12.0,25.0,10,420.0,0.0,2.0,1.0,12890.0,7.0,0.0,0.0,23122.0,0.34,43634.0,23.0,0.95,0.0,0.21,"$50,000-74,999",True,4583.333333,34DD3655674039933898A8D,1.0,21.0,21.0,0.0,0.0,10000.0,4470.49,-64.0,0,,21,68853,7000,2012-06-29,Q2 2012,3F093492147944350F8F74B,224.69,4493.8,3638.1,855.7,-88.76,0.0,0.0,0.0,0.0,1.0,0,0,0.0,67,2.0,,False,True,False,False,False,2012
5D4C35251396086664EBE5B,523868,2011-08-26 08:28:20.983000000,,36,Current,,0.22362,0.1899,0.1799,0.1757,0.061,0.1147,4.0,C,6.0,1,IL,Other,Employed,289.0,False,False,,2011-08-26 08:28:19,680.0,699.0,1996-06-03 00:00:00,1.0,1.0,20.0,1,823.0,0.0,1.0,7.0,4783.0,9.0,1.0,0.0,0.0,0.0,0.0,13.0,0.71,0.0,0.02,"$50,000-74,999",True,5005.0,AEB93629151032824A2A675,1.0,15.0,15.0,0.0,0.0,1000.0,645.92,1.0,0,,31,52678,2000,2011-08-30,Q3 2011,19E134814139863082044FF,73.3,2199.0,1582.16,616.84,-32.5,0.0,0.0,0.0,0.0,1.0,0,0,0.0,1,3.0,,False,True,False,False,False,2011
595935394296056744EC1B6,562222,2012-02-23 19:34:09.363000000,,36,Current,,0.17359,0.1449,0.1349,0.1326,0.0565,0.0761,5.0,B,8.0,7,CO,Scientist,Employed,397.0,True,False,,2012-02-23 19:34:04,720.0,739.0,1994-02-16 00:00:00,7.0,7.0,22.0,5,244.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,9431.0,0.78,2395.0,19.0,1.0,1.0,0.15,"$75,000-99,999",True,7773.5,27E03644225029712EBFAEF,,,,,,,,,0,,25,61335,13000,2012-02-28,Q1 2012,66423540203303957DFC18A,447.41,10737.84,8029.82,2708.02,-186.91,0.0,0.0,0.0,0.0,1.0,0,0,0.0,2,2.0,,False,True,False,False,False,2012
B728346327904892499D16F,424407,2009-09-16 19:09:18.133000000,,36,Completed,2012-10-13 00:00:00,0.22115,0.19,0.18,0.1108,0.065,0.1108,4.0,C,9.0,7,OH,Retail Management,Full-time,47.0,False,False,,2009-09-16 19:07:56,640.0,659.0,1997-01-08 00:00:00,18.0,15.0,31.0,14,904.0,0.0,0.0,1.0,48.0,4.0,0.0,0.0,20129.0,0.84,1751.0,26.0,0.96,0.0,0.39,"$50,000-74,999",True,4980.166667,4540356851402368238B699,,,,,,,,,0,,53,38842,1200,2009-10-13,Q4 2009,F2E43460594390086BB7868,43.99,1583.66,1199.99,383.67,-20.2,0.0,0.0,0.0,0.0,1.0,0,0,0.0,70,4.0,,False,True,False,False,False,2009
606E3546688732429C4B2AB,590762,2012-05-18 12:41:24.507000000,,36,Completed,2012-10-05 00:00:00,0.18316,0.1469,0.1369,0.1346,0.042,0.0926,5.0,B,7.0,1,GA,Administrative Assistant,Employed,18.0,True,False,,2012-05-18 12:41:21,740.0,759.0,1993-02-07 00:00:00,17.0,16.0,40.0,14,612.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,16868.0,0.36,29897.0,40.0,0.97,0.0,0.29,"$50,000-74,999",True,5000.0,513D36523791823695C11E4,1.0,9.0,9.0,0.0,0.0,5000.0,4102.33,23.0,0,,22,66667,8300,2012-05-24,Q2 2012,5C4F3521250571697B937AA,286.46,8730.49,8300.0,430.49,-29.3,0.0,0.0,0.0,0.0,1.0,0,0,0.0,95,2.0,,False,True,False,False,False,2012
F904354283327930658466D,572076,2012-03-25 19:55:04.360000000,,36,Current,,0.12782,0.0999,0.0899,0.0897,0.033,0.0567,6.0,A,9.0,1,CA,Other,Employed,140.0,False,False,,2012-03-25 19:55:00,740.0,759.0,1988-09-13 00:00:00,12.0,12.0,18.0,11,453.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12202.0,0.24,35633.0,18.0,1.0,0.0,0.35,"$25,000-49,999",True,3840.583333,2C8D36479043380869FC44D,,,,,,,,,0,,23,63195,17500,2012-04-06,Q2 2012,890935439244132770EA190,564.59,12420.98,10062.37,2358.61,-236.11,0.0,0.0,0.0,0.0,1.0,0,0,0.0,201,2.0,,False,True,False,False,False,2012
6D2B3513914444063A5F8E7,503780,2011-04-24 20:36:52.180000000,,36,Completed,2014-03-03 00:00:00,0.32576,0.2899,0.2799,0.2671,0.147,0.1201,2.0,E,4.0,3,CA,Engineer - Mechanical,Full-time,298.0,True,False,,2011-04-24 20:36:42,760.0,779.0,1999-09-17 00:00:00,12.0,10.0,18.0,7,315.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,11984.0,0.62,7237.0,18.0,1.0,4.0,0.14,"$75,000-99,999",True,8166.666667,D3C236180885957478F92B8,1.0,11.0,11.0,0.0,0.0,6000.0,0.0,55.0,0,,35,48929,7500,2011-04-29,Q2 2011,330E34781509701589E0EDA,314.25,11306.54,7500.0,3806.54,-131.29,0.0,0.0,0.0,0.0,1.0,0,0,0.0,55,3.0,,False,True,False,False,False,2011
48103550418465808B1AC74,598677,2012-06-11 20:46:02.407000000,,36,Completed,2012-08-03 00:00:00,0.25259,0.2148,0.2048,0.2,0.089,0.111,4.0,C,7.0,1,NY,Sales - Commission,Employed,50.0,False,False,,2012-06-11 20:45:58,680.0,699.0,2007-05-07 00:00:00,9.0,9.0,19.0,10,323.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11255.0,0.43,14068.0,12.0,1.0,0.0,0.42,"$1-24,999",True,1166.666667,A8AA3653502044655098C88,,,,,,,,,0,,21,67838,3000,2012-06-13,Q2 2012,164B3549108964997092847,113.77,3089.28,3000.0,89.28,-4.16,0.0,0.0,0.0,0.0,1.0,0,0,0.0,9,2.0,,False,True,False,False,False,2012
2C7035298673040007B2368,537591,2011-11-06 18:08:50.310000000,,36,Completed,2012-01-05 00:00:00,0.20564,0.1764,0.1664,0.1635,0.0595,0.104,5.0,B,8.0,1,FL,Nurse (RN),Employed,203.0,True,False,,2011-11-06 18:08:47,700.0,719.0,1990-06-18 00:00:00,20.0,20.0,46.0,15,901.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,77865.0,0.66,39136.0,42.0,0.88,0.0,0.28,"$50,000-74,999",True,5416.666667,B3D636352314603727E3F9C,,,,,,,,,0,,28,56049,7000,2011-11-17,Q4 2011,3D9F339223672998974983E,251.8,7084.73,7000.0,84.73,-4.8,0.0,0.0,0.0,0.0,1.0,0,0,0.0,24,2.0,,False,True,False,False,False,2011
7F0435382145667308FDCA9,553579,2012-01-23 06:51:43.433000000,,36,Chargedoff,2013-09-30 00:00:00,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,3.0,7,FL,Skilled Labor,Employed,99.0,False,False,,2012-01-23 06:51:38,700.0,719.0,2001-03-16 00:00:00,3.0,3.0,9.0,1,10.0,0.0,4.0,2.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,0.77,0.0,0.31,"$25,000-49,999",True,2500.0,F268364213611759905C8B7,,,,,,,,,283,20.0,26,59668,4000,2012-01-31,Q1 2012,A5D23536963663330CD860D,173.71,2605.65,1233.54,1372.11,-43.2,0.0,2766.46,2766.46,0.0,1.0,0,0,0.0,12,2.0,20.0,True,True,False,False,True,2012
02AD3510608149191E20D5F,499363,2011-03-24 12:59:55.667000000,,36,Current,,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,4.0,1,CA,Skilled Labor,Employed,198.0,False,False,,2011-03-24 12:59:45,700.0,719.0,1988-01-04 00:00:00,5.0,5.0,15.0,3,41.0,5.0,8.0,0.0,0.0,1.0,1.0,0.0,1233.0,0.77,111.0,8.0,0.87,1.0,0.17,"$50,000-74,999",True,4416.666667,87523615407455280CF87D3,,,,,,,,,0,,36,48206,2500,2011-03-31,Q1 2011,61BD3510947289976E95C48,108.87,3795.45,2357.6,1437.85,-44.9,0.0,0.0,0.0,0.0,1.0,0,0,0.0,41,3.0,,False,True,False,False,False,2011
18C3346889269275014ABF4,435747,2009-11-29 09:06:13.067000000,,36,Completed,2012-05-31 00:00:00,0.27878,0.24,0.23,0.0726,0.147,0.0726,2.0,E,9.0,3,MO,Accountant/CPA,Self-employed,90.0,False,False,,2009-11-29 08:51:06,620.0,639.0,1994-11-16 00:00:00,11.0,10.0,16.0,7,925.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,30969.0,0.98,531.0,14.0,1.0,1.0,,"$50,000-74,999",False,5000.0,799B3574855550837E3D1D7,1.0,17.0,17.0,0.0,0.0,2500.0,1456.99,-4.0,0,,51,39853,1000,2009-12-08,Q4 2009,3E393422434022037F52A1C,39.23,1368.3,999.99,368.31,-15.36,0.0,0.0,0.0,0.0,1.0,0,0,0.0,60,4.0,,False,True,False,False,False,2009
54C935348133561999CC9DF,547422,2011-12-29 00:24:44.680000000,,12,Completed,2012-08-08 00:00:00,0.28918,0.19,0.18,0.1758,0.107,0.0688,3.0,D,6.0,11,PA,Other,Self-employed,51.0,False,False,,2011-12-29 00:24:39,720.0,739.0,2006-05-23 00:00:00,6.0,6.0,18.0,7,166.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2544.0,0.4,2733.0,17.0,1.0,1.0,,"$1-24,999",False,1666.666667,78153640906418369D00A07,,,,,,,,,0,,26,58714,2000,2012-01-10,Q1 2012,0C103534499149917BD9B6A,184.31,2167.8,1999.46,168.34,-8.87,0.0,0.0,0.0,0.0,1.0,0,0,0.0,24,2.0,,False,True,False,False,False,2012
7CB93499698165580153BED,485013,2010-11-18 10:57:32.630000000,,36,Completed,2013-01-16 00:00:00,0.27599,0.2175,0.2075,0.1045,0.098,0.1045,3.0,D,7.0,7,MI,Flight Attendant,Employed,176.0,False,False,,2010-11-18 10:57:28,640.0,659.0,1992-10-02 00:00:00,7.0,7.0,26.0,4,208.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,4516.0,0.96,94.0,24.0,0.75,0.0,0.16,"$50,000-74,999",True,4583.333333,404C3604719030676809583,2.0,30.0,30.0,0.0,0.0,3000.0,571.73,-13.0,0,,40,45645,1000,2010-11-30,Q4 2010,747B34250536742896AF669,38.06,1270.88,1000.0,270.88,-12.43,0.0,0.0,0.0,0.0,1.0,0,0,0.0,6,3.0,,False,True,False,False,False,2010
1F18352025008647343DFFD,516873,2011-07-18 06:44:50.053000000,,60,Current,,0.20436,0.1899,0.1799,0.1768,0.0595,0.1173,5.0,B,8.0,1,FL,Professional,Employed,14.0,True,False,,2011-06-29 16:34:56,680.0,699.0,1996-02-01 00:00:00,4.0,3.0,13.0,2,123.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,5518.0,0.84,982.0,11.0,0.81,1.0,0.15,"$50,000-74,999",True,5000.0,60BC362676807647793BBAD,,,,,,,,,0,,31,51928,13000,2011-08-01,Q3 2011,BC1D3515666087892F61505,337.16,10451.96,5200.55,5251.41,-276.5,0.0,0.0,0.0,0.0,1.0,0,0,0.0,209,3.0,,False,True,False,False,False,2011
1A0835178812287767BAE99,509585,2011-06-01 16:51:37.597000000,,36,Chargedoff,2013-03-26 00:00:00,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,5.0,1,GA,Food Service Management,Employed,83.0,False,True,4707336438924330015F446,2011-06-01 16:51:30,640.0,659.0,2005-11-04 00:00:00,5.0,3.0,11.0,2,16.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,478.0,0.95,22.0,9.0,1.0,1.0,0.16,"$50,000-74,999",True,4333.333333,88B8362352864887008973C,,,,,,,,,471,22.0,33,50609,5659,2011-06-24,Q2 2011,7F4833661490050435B327A,246.44,3943.04,1869.35,2073.69,-64.82,0.0,3789.56,3789.56,0.0,0.7545,0,0,0.0,82,3.0,24.0,True,True,False,False,True,2011
14FA3544906345360FBC472,581483,2012-04-23 10:29:31.303000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,4.0,15,WY,Teacher,Employed,236.0,True,False,,2012-04-23 10:29:25,700.0,719.0,1989-10-26 00:00:00,8.0,6.0,46.0,2,335.0,0.0,9.0,0.0,0.0,13.0,0.0,0.0,16742.0,0.89,54.0,37.0,0.83,0.0,0.3,"$75,000-99,999",True,6250.0,8D9B3649790407464BB8186,,,,,,,,,0,,23,64342,4000,2012-04-25,Q2 2012,987D3545250219759AC0101,173.71,3821.62,1984.67,1836.95,-57.83,0.0,0.0,0.0,0.0,1.0,0,0,0.0,9,2.0,,False,True,False,False,False,2012
92C5351990911314993DCA8,515454,2011-07-08 09:19:41.593000000,,60,Completed,2013-06-03 00:00:00,0.24252,0.2199,0.2099,0.205,0.061,0.144,4.0,C,7.0,1,NM,Engineer - Mechanical,Employed,109.0,True,False,,2011-07-08 09:19:39,700.0,719.0,1998-09-24 00:00:00,14.0,13.0,25.0,10,408.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,11790.0,0.44,14280.0,20.0,0.95,3.0,0.21,"$75,000-99,999",True,7616.666667,24B236259253642425DDCDF,1.0,10.0,10.0,0.0,0.0,5500.0,4212.04,-5.0,0,,32,51455,13000,2011-07-22,Q3 2011,FB313492992581287E3AC85,358.97,17745.04,13000.0,4745.04,-215.77,0.0,0.0,0.0,0.0,1.0,0,0,0.0,257,3.0,,False,True,False,False,False,2011
829835292887086733A2E23,533301,2011-10-17 12:18:52.420000000,,36,Completed,2012-04-05 00:00:00,0.19088,0.1619,0.1519,0.1493,0.052,0.0973,5.0,B,6.0,1,TX,Analyst,Employed,167.0,True,False,,2011-11-16 19:23:41,720.0,739.0,1987-09-15 00:00:00,19.0,15.0,53.0,13,497.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,18719.0,0.42,24734.0,52.0,1.0,2.0,0.17,"$75,000-99,999",True,6875.0,9C713635717991233009323,2.0,25.0,25.0,0.0,0.0,7000.0,1159.08,-20.0,0,,28,56393,9000,2011-11-22,Q4 2011,ED893407696866559774543,317.26,9517.16,9000.0,517.16,-31.95,0.0,0.0,0.0,0.0,1.0,0,0,0.0,112,2.0,,False,True,False,False,False,2011
B54E352580662397396DE30,528159,2011-09-19 12:40:47.340000000,,36,Current,,0.13413,0.1129,0.1029,0.1026,0.026,0.0766,6.0,A,8.0,1,TX,Sales - Commission,Full-time,16.0,True,False,,2011-09-19 12:40:45,680.0,699.0,2001-04-25 00:00:00,7.0,6.0,27.0,6,161.0,1.0,2.0,2.0,18628.0,1.0,0.0,0.0,6136.0,0.87,704.0,24.0,0.91,0.0,0.14,"$25,000-49,999",True,3500.0,472936295730471612E8788,1.0,10.0,10.0,0.0,0.0,1000.0,759.57,-33.0,0,,30,53685,4000,2011-09-27,Q3 2011,ED4C34642787441083342F0,131.5,3882.0,3190.46,691.54,-61.25,0.0,0.0,0.0,0.0,1.0,0,0,0.0,49,2.0,,False,True,False,False,False,2011
D1B53538791106740938DC7,559358,2012-02-16 08:09:09.537000000,,36,Completed,2013-07-22 00:00:00,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,5.0,6,MN,Other,Employed,98.0,False,False,,2012-02-16 08:09:04,660.0,679.0,2003-10-01 00:00:00,9.0,6.0,15.0,2,121.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3632.0,0.89,54.0,10.0,1.0,1.0,0.3,"$1-24,999",True,1833.333333,BDAC36438324497744E8FC3,,,,,,,,,0,,25,61027,3000,2012-02-27,Q1 2012,38553539482907663875324,130.28,4128.63,3000.0,1128.63,-35.53,0.0,0.0,0.0,0.0,1.0,0,0,0.0,50,2.0,,False,True,False,False,False,2012
392F353398724593497A4C2,544951,2011-12-15 17:11:30.453000000,,36,Completed,2012-10-28 00:00:00,0.14358,0.1154,0.1054,0.1051,0.038,0.0671,6.0,A,8.0,2,IL,Executive,Employed,3.0,True,False,,2011-12-01 11:20:41,800.0,819.0,1999-02-12 00:00:00,8.0,7.0,25.0,5,176.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,4163.0,0.08,43637.0,24.0,1.0,2.0,0.13,"$100,000+",True,12500.0,C4EB3637526929225FC8C47,,,,,,,,,0,,27,58023,22500,2011-12-28,Q4 2011,9BA73532376507648318495,742.39,24217.81,22500.0,1717.81,-148.86,0.0,0.0,0.0,0.0,1.0,0,0,0.0,453,2.0,,False,True,False,False,False,2011
